doc_id,source_event_id,target_event_id,relation_type,source_file
16_1ecbplus.xml,15,16,PRECONDITION,16_1ecbplus.xml.xml
16_1ecbplus.xml,8,1,PRECONDITION,16_1ecbplus.xml.xml
16_2ecbplus.xml,9,12,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,12,16,PRECONDITION,16_2ecbplus.xml.xml
16_2ecbplus.xml,12,21,PRECONDITION,16_2ecbplus.xml.xml
16_2ecbplus.xml,25,27,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,44,29,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,44,30,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,44,31,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,34,36,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,37,2,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,17,6,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,15,17,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,40,41,PRECONDITION,16_2ecbplus.xml.xml
16_2ecbplus.xml,19,11,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,11,14,FALLING_ACTION,16_2ecbplus.xml.xml
16_2ecbplus.xml,22,26,PRECONDITION,16_2ecbplus.xml.xml
16_3ecbplus.xml,8,1,PRECONDITION,16_3ecbplus.xml.xml
16_3ecbplus.xml,8,2,FALLING_ACTION,16_3ecbplus.xml.xml
16_3ecbplus.xml,2,3,FALLING_ACTION,16_3ecbplus.xml.xml
16_3ecbplus.xml,2,6,PRECONDITION,16_3ecbplus.xml.xml
16_3ecbplus.xml,3,4,FALLING_ACTION,16_3ecbplus.xml.xml
16_4ecbplus.xml,12,13,FALLING_ACTION,16_4ecbplus.xml.xml
16_4ecbplus.xml,9,5,FALLING_ACTION,16_4ecbplus.xml.xml
16_4ecbplus.xml,5,7,FALLING_ACTION,16_4ecbplus.xml.xml
16_4ecbplus.xml,7,8,PRECONDITION,16_4ecbplus.xml.xml
16_5ecbplus.xml,8,21,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,21,13,PRECONDITION,16_5ecbplus.xml.xml
16_5ecbplus.xml,15,1,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,15,2,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,15,3,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,13,15,PRECONDITION,16_5ecbplus.xml.xml
16_5ecbplus.xml,15,22,PRECONDITION,16_5ecbplus.xml.xml
16_5ecbplus.xml,11,14,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,14,16,FALLING_ACTION,16_5ecbplus.xml.xml
16_5ecbplus.xml,5,7,FALLING_ACTION,16_5ecbplus.xml.xml
16_6ecbplus.xml,10,5,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,14,16,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,16,18,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,6,7,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,7,8,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,20,2,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,20,3,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,20,4,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,15,17,FALLING_ACTION,16_6ecbplus.xml.xml
16_6ecbplus.xml,13,15,FALLING_ACTION,16_6ecbplus.xml.xml
16_7ecbplus.xml,13,1,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,13,3,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,2,3,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,1,2,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,4,5,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,5,7,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,15,7,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,5,15,FALLING_ACTION,16_7ecbplus.xml.xml
16_7ecbplus.xml,9,10,PRECONDITION,16_7ecbplus.xml.xml
16_8ecbplus.xml,7,8,PRECONDITION,16_8ecbplus.xml.xml
16_8ecbplus.xml,2,3,PRECONDITION,16_8ecbplus.xml.xml
16_8ecbplus.xml,3,4,FALLING_ACTION,16_8ecbplus.xml.xml
16_8ecbplus.xml,3,1,FALLING_ACTION,16_8ecbplus.xml.xml
16_8ecbplus.xml,1,5,PRECONDITION,16_8ecbplus.xml.xml
16_8ecbplus.xml,1,6,FALLING_ACTION,16_8ecbplus.xml.xml
16_9ecbplus.xml,10,6,FALLING_ACTION,16_9ecbplus.xml.xml
16_9ecbplus.xml,10,2,FALLING_ACTION,16_9ecbplus.xml.xml
16_9ecbplus.xml,2,6,FALLING_ACTION,16_9ecbplus.xml.xml
16_9ecbplus.xml,1,2,FALLING_ACTION,16_9ecbplus.xml.xml
16_9ecbplus.xml,2,9,PRECONDITION,16_9ecbplus.xml.xml
16_9ecbplus.xml,4,5,FALLING_ACTION,16_9ecbplus.xml.xml
16_9ecbplus.xml,5,6,FALLING_ACTION,16_9ecbplus.xml.xml
18_10ecbplus.xml,19,6,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,21,25,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,23,25,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,2,8,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,2,10,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,2,1,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,2,3,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,8,1,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,8,10,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,8,3,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,2,12,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,15,17,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,24,26,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,19,7,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,22,2,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,26,4,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,19,5,PRECONDITION,18_10ecbplus.xml.xml
18_10ecbplus.xml,5,15,FALLING_ACTION,18_10ecbplus.xml.xml
18_10ecbplus.xml,5,24,FALLING_ACTION,18_10ecbplus.xml.xml
18_11ecbplus.xml,5,7,PRECONDITION,18_11ecbplus.xml.xml
18_11ecbplus.xml,6,7,PRECONDITION,18_11ecbplus.xml.xml
18_11ecbplus.xml,7,2,PRECONDITION,18_11ecbplus.xml.xml
18_11ecbplus.xml,9,2,PRECONDITION,18_11ecbplus.xml.xml
18_11ecbplus.xml,2,3,FALLING_ACTION,18_11ecbplus.xml.xml
18_1ecbplus.xml,3,6,PRECONDITION,18_1ecbplus.xml.xml
18_1ecbplus.xml,3,8,PRECONDITION,18_1ecbplus.xml.xml
18_1ecbplus.xml,9,5,PRECONDITION,18_1ecbplus.xml.xml
18_1ecbplus.xml,9,10,PRECONDITION,18_1ecbplus.xml.xml
18_1ecbplus.xml,9,12,PRECONDITION,18_1ecbplus.xml.xml
18_1ecbplus.xml,9,2,PRECONDITION,18_1ecbplus.xml.xml
18_2ecbplus.xml,11,1,FALLING_ACTION,18_2ecbplus.xml.xml
18_2ecbplus.xml,9,1,FALLING_ACTION,18_2ecbplus.xml.xml
18_2ecbplus.xml,3,6,PRECONDITION,18_2ecbplus.xml.xml
18_2ecbplus.xml,6,10,FALLING_ACTION,18_2ecbplus.xml.xml
18_2ecbplus.xml,7,8,FALLING_ACTION,18_2ecbplus.xml.xml
18_2ecbplus.xml,1,7,PRECONDITION,18_2ecbplus.xml.xml
18_2ecbplus.xml,1,6,PRECONDITION,18_2ecbplus.xml.xml
18_3ecbplus.xml,3,11,PRECONDITION,18_3ecbplus.xml.xml
18_3ecbplus.xml,3,12,PRECONDITION,18_3ecbplus.xml.xml
18_3ecbplus.xml,5,9,PRECONDITION,18_3ecbplus.xml.xml
18_3ecbplus.xml,7,9,PRECONDITION,18_3ecbplus.xml.xml
18_3ecbplus.xml,9,10,FALLING_ACTION,18_3ecbplus.xml.xml
18_3ecbplus.xml,3,7,PRECONDITION,18_3ecbplus.xml.xml
18_3ecbplus.xml,3,9,PRECONDITION,18_3ecbplus.xml.xml
18_4ecbplus.xml,1,2,FALLING_ACTION,18_4ecbplus.xml.xml
18_5ecbplus.xml,1,5,FALLING_ACTION,18_5ecbplus.xml.xml
18_5ecbplus.xml,2,5,FALLING_ACTION,18_5ecbplus.xml.xml
18_5ecbplus.xml,5,6,PRECONDITION,18_5ecbplus.xml.xml
18_5ecbplus.xml,5,7,PRECONDITION,18_5ecbplus.xml.xml
18_5ecbplus.xml,5,10,PRECONDITION,18_5ecbplus.xml.xml
18_5ecbplus.xml,5,11,PRECONDITION,18_5ecbplus.xml.xml
18_6ecbplus.xml,10,16,PRECONDITION,18_6ecbplus.xml.xml
18_6ecbplus.xml,11,12,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,12,13,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,13,5,PRECONDITION,18_6ecbplus.xml.xml
18_6ecbplus.xml,13,7,PRECONDITION,18_6ecbplus.xml.xml
18_6ecbplus.xml,17,1,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,17,15,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,15,18,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,18,4,PRECONDITION,18_6ecbplus.xml.xml
18_6ecbplus.xml,6,19,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,8,9,FALLING_ACTION,18_6ecbplus.xml.xml
18_6ecbplus.xml,19,8,PRECONDITION,18_6ecbplus.xml.xml
18_7ecbplus.xml,10,11,FALLING_ACTION,18_7ecbplus.xml.xml
18_7ecbplus.xml,11,12,FALLING_ACTION,18_7ecbplus.xml.xml
18_7ecbplus.xml,13,14,FALLING_ACTION,18_7ecbplus.xml.xml
18_7ecbplus.xml,13,16,FALLING_ACTION,18_7ecbplus.xml.xml
18_7ecbplus.xml,14,15,FALLING_ACTION,18_7ecbplus.xml.xml
18_7ecbplus.xml,15,16,PRECONDITION,18_7ecbplus.xml.xml
18_7ecbplus.xml,15,9,PRECONDITION,18_7ecbplus.xml.xml
18_7ecbplus.xml,9,3,PRECONDITION,18_7ecbplus.xml.xml
18_8ecbplus.xml,20,3,PRECONDITION,18_8ecbplus.xml.xml
18_8ecbplus.xml,20,4,PRECONDITION,18_8ecbplus.xml.xml
18_8ecbplus.xml,15,18,FALLING_ACTION,18_8ecbplus.xml.xml
18_8ecbplus.xml,18,20,PRECONDITION,18_8ecbplus.xml.xml
18_8ecbplus.xml,5,6,FALLING_ACTION,18_8ecbplus.xml.xml
18_8ecbplus.xml,8,9,PRECONDITION,18_8ecbplus.xml.xml
18_8ecbplus.xml,10,11,PRECONDITION,18_8ecbplus.xml.xml
18_8ecbplus.xml,5,12,PRECONDITION,18_8ecbplus.xml.xml
18_9ecbplus.xml,6,12,PRECONDITION,18_9ecbplus.xml.xml
18_9ecbplus.xml,6,8,PRECONDITION,18_9ecbplus.xml.xml
18_9ecbplus.xml,11,13,PRECONDITION,18_9ecbplus.xml.xml
18_9ecbplus.xml,14,2,PRECONDITION,18_9ecbplus.xml.xml
18_9ecbplus.xml,12,4,FALLING_ACTION,18_9ecbplus.xml.xml
18_9ecbplus.xml,12,5,FALLING_ACTION,18_9ecbplus.xml.xml
18_9ecbplus.xml,8,4,FALLING_ACTION,18_9ecbplus.xml.xml
18_9ecbplus.xml,8,5,FALLING_ACTION,18_9ecbplus.xml.xml
19_10ecbplus.xml,3,4,PRECONDITION,19_10ecbplus.xml.xml
19_10ecbplus.xml,3,5,FALLING_ACTION,19_10ecbplus.xml.xml
19_10ecbplus.xml,4,5,FALLING_ACTION,19_10ecbplus.xml.xml
19_10ecbplus.xml,5,6,PRECONDITION,19_10ecbplus.xml.xml
19_10ecbplus.xml,7,8,PRECONDITION,19_10ecbplus.xml.xml
19_10ecbplus.xml,8,12,FALLING_ACTION,19_10ecbplus.xml.xml
19_10ecbplus.xml,9,10,FALLING_ACTION,19_10ecbplus.xml.xml
19_10ecbplus.xml,1,2,FALLING_ACTION,19_10ecbplus.xml.xml
19_10ecbplus.xml,7,9,FALLING_ACTION,19_10ecbplus.xml.xml
19_11ecbplus.xml,2,3,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,2,4,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,4,6,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,8,1,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,6,1,PRECONDITION,19_11ecbplus.xml.xml
19_11ecbplus.xml,7,11,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,9,11,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,10,12,PRECONDITION,19_11ecbplus.xml.xml
19_11ecbplus.xml,10,20,PRECONDITION,19_11ecbplus.xml.xml
19_11ecbplus.xml,5,17,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,15,17,FALLING_ACTION,19_11ecbplus.xml.xml
19_11ecbplus.xml,5,15,FALLING_ACTION,19_11ecbplus.xml.xml
19_1ecbplus.xml,2,3,PRECONDITION,19_1ecbplus.xml.xml
19_1ecbplus.xml,7,9,PRECONDITION,19_1ecbplus.xml.xml
19_1ecbplus.xml,4,7,FALLING_ACTION,19_1ecbplus.xml.xml
19_1ecbplus.xml,11,8,FALLING_ACTION,19_1ecbplus.xml.xml
19_1ecbplus.xml,8,1,PRECONDITION,19_1ecbplus.xml.xml
19_1ecbplus.xml,8,4,PRECONDITION,19_1ecbplus.xml.xml
19_1ecbplus.xml,2,4,PRECONDITION,19_1ecbplus.xml.xml
19_1ecbplus.xml,5,9,PRECONDITION,19_1ecbplus.xml.xml
19_2ecbplus.xml,12,14,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,14,15,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,12,15,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,16,17,PRECONDITION,19_2ecbplus.xml.xml
19_2ecbplus.xml,16,19,PRECONDITION,19_2ecbplus.xml.xml
19_2ecbplus.xml,5,7,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,8,9,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,8,11,PRECONDITION,19_2ecbplus.xml.xml
19_2ecbplus.xml,4,6,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,17,5,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,19,5,FALLING_ACTION,19_2ecbplus.xml.xml
19_2ecbplus.xml,11,18,PRECONDITION,19_2ecbplus.xml.xml
19_2ecbplus.xml,14,16,FALLING_ACTION,19_2ecbplus.xml.xml
19_3ecbplus.xml,24,1,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,3,7,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,24,7,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,1,7,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,9,11,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,25,11,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,7,9,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,7,25,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,13,23,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,22,16,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,16,17,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,16,18,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,16,19,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,2,21,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,6,8,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,24,3,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,13,14,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,7,23,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,7,15,PRECONDITION,19_3ecbplus.xml.xml
19_3ecbplus.xml,2,4,FALLING_ACTION,19_3ecbplus.xml.xml
19_3ecbplus.xml,21,8,FALLING_ACTION,19_3ecbplus.xml.xml
19_4ecbplus.xml,2,3,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,2,4,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,4,25,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,5,24,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,2,25,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,1,6,FALLING_ACTION,19_4ecbplus.xml.xml
19_4ecbplus.xml,3,4,FALLING_ACTION,19_4ecbplus.xml.xml
19_5ecbplus.xml,20,22,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,16,20,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,16,22,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,29,22,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,28,24,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,24,3,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,30,5,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,30,2,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,2,7,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,5,7,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,31,26,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,8,9,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,31,11,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,26,11,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,8,11,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,9,11,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,11,12,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,11,13,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,11,14,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,19,23,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,19,25,FALLING_ACTION,19_5ecbplus.xml.xml
19_5ecbplus.xml,27,19,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,29,16,PRECONDITION,19_5ecbplus.xml.xml
19_5ecbplus.xml,23,25,FALLING_ACTION,19_5ecbplus.xml.xml
19_6ecbplus.xml,12,1,FALLING_ACTION,19_6ecbplus.xml.xml
19_6ecbplus.xml,1,2,FALLING_ACTION,19_6ecbplus.xml.xml
19_6ecbplus.xml,2,3,FALLING_ACTION,19_6ecbplus.xml.xml
19_6ecbplus.xml,1,3,FALLING_ACTION,19_6ecbplus.xml.xml
19_6ecbplus.xml,7,8,PRECONDITION,19_6ecbplus.xml.xml
19_6ecbplus.xml,7,9,FALLING_ACTION,19_6ecbplus.xml.xml
19_6ecbplus.xml,8,9,FALLING_ACTION,19_6ecbplus.xml.xml
19_6ecbplus.xml,15,11,FALLING_ACTION,19_6ecbplus.xml.xml
19_6ecbplus.xml,4,7,FALLING_ACTION,19_6ecbplus.xml.xml
19_6ecbplus.xml,4,8,FALLING_ACTION,19_6ecbplus.xml.xml
19_6ecbplus.xml,6,7,FALLING_ACTION,19_6ecbplus.xml.xml
19_6ecbplus.xml,6,8,FALLING_ACTION,19_6ecbplus.xml.xml
19_6ecbplus.xml,9,10,FALLING_ACTION,19_6ecbplus.xml.xml
19_7ecbplus.xml,14,2,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,2,19,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,14,19,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,16,1,FALLING_ACTION,19_7ecbplus.xml.xml
19_7ecbplus.xml,10,11,FALLING_ACTION,19_7ecbplus.xml.xml
19_7ecbplus.xml,19,3,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,19,16,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,19,1,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,19,4,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,5,7,FALLING_ACTION,19_7ecbplus.xml.xml
19_7ecbplus.xml,5,9,FALLING_ACTION,19_7ecbplus.xml.xml
19_7ecbplus.xml,20,13,FALLING_ACTION,19_7ecbplus.xml.xml
19_7ecbplus.xml,19,6,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,19,8,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,19,11,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,14,15,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,2,15,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,4,6,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,4,11,PRECONDITION,19_7ecbplus.xml.xml
19_7ecbplus.xml,4,8,PRECONDITION,19_7ecbplus.xml.xml
19_8ecbplus.xml,15,16,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,15,20,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,14,16,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,14,20,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,16,20,PRECONDITION,19_8ecbplus.xml.xml
19_8ecbplus.xml,10,16,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,10,20,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,11,17,PRECONDITION,19_8ecbplus.xml.xml
19_8ecbplus.xml,11,3,PRECONDITION,19_8ecbplus.xml.xml
19_8ecbplus.xml,17,3,PRECONDITION,19_8ecbplus.xml.xml
19_8ecbplus.xml,21,4,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,21,5,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,13,6,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,8,9,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,2,16,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,2,20,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,2,10,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,2,14,FALLING_ACTION,19_8ecbplus.xml.xml
19_8ecbplus.xml,11,12,PRECONDITION,19_8ecbplus.xml.xml
19_8ecbplus.xml,17,12,PRECONDITION,19_8ecbplus.xml.xml
19_9ecbplus.xml,8,11,FALLING_ACTION,19_9ecbplus.xml.xml
19_9ecbplus.xml,8,12,FALLING_ACTION,19_9ecbplus.xml.xml
19_9ecbplus.xml,12,14,FALLING_ACTION,19_9ecbplus.xml.xml
19_9ecbplus.xml,3,4,FALLING_ACTION,19_9ecbplus.xml.xml
19_9ecbplus.xml,5,6,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,6,9,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,5,9,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,5,10,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,6,10,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,11,14,,19_9ecbplus.xml.xml
19_9ecbplus.xml,11,15,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,12,15,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,11,3,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,12,3,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,11,4,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,12,4,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,11,16,PRECONDITION,19_9ecbplus.xml.xml
19_9ecbplus.xml,12,16,PRECONDITION,19_9ecbplus.xml.xml
20_10ecbplus.xml,6,2,FALLING_ACTION,20_10ecbplus.xml.xml
20_10ecbplus.xml,2,5,PRECONDITION,20_10ecbplus.xml.xml
20_10ecbplus.xml,2,3,FALLING_ACTION,20_10ecbplus.xml.xml
20_11ecbplus.xml,13,15,PRECONDITION,20_11ecbplus.xml.xml
20_11ecbplus.xml,13,16,PRECONDITION,20_11ecbplus.xml.xml
20_11ecbplus.xml,13,17,PRECONDITION,20_11ecbplus.xml.xml
20_11ecbplus.xml,1,3,FALLING_ACTION,20_11ecbplus.xml.xml
20_11ecbplus.xml,2,3,FALLING_ACTION,20_11ecbplus.xml.xml
20_11ecbplus.xml,3,4,PRECONDITION,20_11ecbplus.xml.xml
20_11ecbplus.xml,3,7,PRECONDITION,20_11ecbplus.xml.xml
20_11ecbplus.xml,3,8,PRECONDITION,20_11ecbplus.xml.xml
20_11ecbplus.xml,3,10,PRECONDITION,20_11ecbplus.xml.xml
20_11ecbplus.xml,5,9,PRECONDITION,20_11ecbplus.xml.xml
20_11ecbplus.xml,5,19,PRECONDITION,20_11ecbplus.xml.xml
20_11ecbplus.xml,5,18,PRECONDITION,20_11ecbplus.xml.xml
20_11ecbplus.xml,5,14,PRECONDITION,20_11ecbplus.xml.xml
20_11ecbplus.xml,5,12,PRECONDITION,20_11ecbplus.xml.xml
20_1ecbplus.xml,17,14,FALLING_ACTION,20_1ecbplus.xml.xml
20_1ecbplus.xml,15,16,PRECONDITION,20_1ecbplus.xml.xml
20_1ecbplus.xml,15,19,PRECONDITION,20_1ecbplus.xml.xml
20_1ecbplus.xml,15,20,PRECONDITION,20_1ecbplus.xml.xml
20_1ecbplus.xml,5,6,PRECONDITION,20_1ecbplus.xml.xml
20_1ecbplus.xml,2,4,PRECONDITION,20_1ecbplus.xml.xml
20_1ecbplus.xml,2,8,PRECONDITION,20_1ecbplus.xml.xml
20_1ecbplus.xml,9,11,PRECONDITION,20_1ecbplus.xml.xml
20_2ecbplus.xml,22,15,PRECONDITION,20_2ecbplus.xml.xml
20_2ecbplus.xml,22,4,PRECONDITION,20_2ecbplus.xml.xml
20_2ecbplus.xml,27,16,PRECONDITION,20_2ecbplus.xml.xml
20_2ecbplus.xml,16,1,FALLING_ACTION,20_2ecbplus.xml.xml
